,translation,language
120,"{'yo': 'Irun yẹn ... bẹ́ẹ̀ ni, ọ̀kan lára àwọn nǹkan ti ìyá wá wá rè é.', 'en': ""The hair... yes, that was one of the items she'd come for.""}",yo
121,"{'yo': 'Kí ó tó máa lọ sí ìgbéríko ní ìrọ̀lẹ́, ó gbọ́dò rí i pé ó rí èyí tó tó wọ̀n nínú irun náà gé kí ó sì tọ́jú rẹ̀ sínú apẹ̀rẹ̀ rẹ̀.', 'en': 'Before leaving for the district later in the day, she had to ensure that a sizeable lock of that hair was cut and kept away inside her basket.'}",yo
122,"{'yo': 'Lẹ́yìn náà ní èékáná gígùn ọwọ́ Làbákẹ́, èékán gígùn pupa rè.', 'en': ""Then, Labake's long finger nails, her red, long nails.""}",yo
123,"{'yo': 'Ìyen tún ní nǹkan tí ó wá mú.', 'en': ""That was one other item she'd come to fetch.""}",yo
124,"{'yo': 'Ojú màmá ń wo láti irun orí Làbákẹ́ dúdú dé èékaná pupa rẹ̀ fún ìgbà díẹ̀.', 'en': ""Mama's eyes roamed from Labake's black hair to her red nails for some time.""}",yo
125,"{'yo': 'Nígbẹ̀yìn, ó wo Làbákẹ́ tààrà ó sì ní;', 'en': 'Finally she looked Labake straight in the face and said;'}",yo
126,"{'yo': '""""""Ẹm Ẹm Ẹm!,"""" ó kọ́kọ́ tún ọ̀nà òfun rẹ̀ ṣe. """"Ẹm....Ìwọ. Ìwọ sì wá níbí?""""""', 'en': '""""""Hem... Hem... Hem!"""" she cleared her throat, """"Hem... You. You are still here?""""""'}",yo
127,"{'yo': '""Làbákẹ́ fi ojú paárẹ́ ó sì rìn lọ sí ọ̀nà yàrá rẹ̀. """"Kí lo tún ń dúró ńbí fún?""""""', 'en': '""Labake ignored her and walked towards her room. """"What else are you staying here for?""""""'}",yo
128,"{'yo': '""""""Ṣé èmi?,"""" Làbákẹ́ bèèrè.""', 'en': '""""""Me?,"""" Labake asked.""'}",yo
129,"{'yo': 'Ó wọ yàrá rẹ̀ lọ ní dídá ibòdè màmá kọjá! Ó kó sínú páńpẹ́ màmá! Páńpẹ́ babaláwo!', 'en': ""She entered her room crossing Mama's border! Falling into Mama's laid down trap! The herbalist's trap!""}",yo
130,"{'yo': '""Ní ìṣẹ́jú kan, ó kù gìrì jáde láti inú yàrá rẹ̀, ó dójúkọ màmá pẹ̀lú ìwò tí ó lè pànìyàn lójú rẹ̀. """"Mo ti ń gbọ́ báyìí!""""""', 'en': '""And in a minute, she rushed out of her room again and confronted Mama, wearing a murderous look. """"I am now listening!""""""'}",yo
131,"{'yo': '""Ó wo o. """"Kí ni ó ń sọ, ìyá àgbà?""""""', 'en': '""""""She glared. What are you saying, old woman? """"""'}",yo
132,"{'yo': '""""""Mò ń bi ẹ...""""""', 'en': '""""""Asking you... """"""'}",yo
133,"{'yo': '""""""Bi mí ní kí ni, ìyá àgbà?""""""', 'en': '""""""Asking me what, old woman!""""""'}",yo
134,"{'yo': '""""""Bóyá o ò ...""""""', 'en': '""""""Whether you are ...""""""'}",yo
135,"{'yo': '""""""Bóyá o ò se kí ni, ìyá àgbà!""""""', 'en': '""""""Whether you are what, old woman!""""""'}",yo
136,"{'yo': '""""""Tí ì lọ ...""""""', 'en': '""""""Not yet gone ...""""""'}",yo
137,"{'yo': '""""""Lọ ibo, ìyá àgbà!,"""" Làbákẹ́ ti súnmọ́ màmá báyìí, tí ó sì ń na èékáná pupa gígùn rẹ̀ tìhàlè-tìhàlè.""', 'en': '""""""Gone where, old woman! ,"""" Labake had moved closer to Mama now, pointing her long red finger nails threateningly.""'}",yo
138,"{'yo': '""""""Ṣe o fẹ́ nà mí ni?""""""', 'en': '""""""You want to beat me?""""""'}",yo
139,"{'yo': 'Wò ó ìyá! Àtẹ́lẹwọ́ ń yún mi, ó ń ṣe mí bí kí n gbá ojú àjẹ́ àgbà kan!', 'en': 'Look old woman! My palms are itching to slap the face of an old witch!'}",yo
140,"{'yo': 'Ṣé o rí bí ìka ọwọ́ mi ṣe ń sún yìí, ó ń sé wọn bí i kí wọ́n fa ẹyin ojú àjẹ́ méjéèjì yọ láti inú àkò.', 'en': 'See my fingernails moving and moving, anxious now to pluck out the eyes of the hag from their sockets.'}",yo
141,"{'yo': '""""""Èmi! Èmi, Làbákẹ́?""""""', 'en': '""""""Me! Me, Labake?""""""'}",yo
142,"{'yo': '""""""Mo ń ní àìbalè nínú ẹnu mi! Mo fẹ dánbí ẹyín ẹnu mi ṣe mú tó wò!""', 'en': 'I feel a tingling sensation inside my mouth! I want to test the sharpness of my teeth!'}",yo
143,"{'yo': '""Nípa rírì wọ́n bọ inú àwọ̀ híhunjo àgbàyà kan""""""', 'en': 'Dipping them inside the wrinkled pallor of an old hag!'}",yo
144,"{'yo': '""""""Tani? Ìwọ àgbàyà yìí ni! Ìwọ lo ya wèrè!""""""', 'en': '""""""Who? It is you old hag! You that is mad! """"""'}",yo
145,"{'yo': '""""""Èmi? wèrè?""""""', 'en': '""""""Me? mad? """"""'}",yo
146,"{'yo': 'Bẹ́ẹ̀ni, wèrè! Ó wò yípo yípo bí i ẹni tí gìrì wárápá gbé.', 'en': '""""""Yes, mad! You turned round and round like one in the grip of an epileptic fit.""'}",yo
147,"{'yo': 'Ó lẹ̀ mọ́ ògiri bí ajá gbígbó tó rẹ̀.', 'en': 'You leaned against the wall like a tired old dog!'}",yo
148,"{'yo': 'Ó ń sọ̀rọ̀ kẹ́lẹ́ kẹ́lẹ́ bí ewúrẹ́ alágbàtó tí ó ń jẹ́ àpọje lẹ́nu! Wèrè! Wèrè! Wèrè ni mo sọ! Kí tún ni ẹ bí kò ṣe wèrè lobìnrin!', 'en': 'You whispered like the nanny goat chewing the cud! Mad! Mad! I Say Mad! What else are you but a mad woman!'}",yo
149,"{'yo': 'Làbákẹ́ dúró, ó ń mí lókèlókè lé màmá.', 'en': 'Labake stood breathing heavily on Mama.'}",yo
150,"{'yo': 'Bí màmá bá sọ gbólóhùn kan sí i, bó bá sọ ẹyọ ọ̀rọ̀ kan, Làbákẹ́ ò bá ti bò ìyá àgbà náà, á sì rán an lọ sí sàréè láìtó ọjọ́.', 'en': 'A sentence more from Mama even a word more, and Labake would have hauled herself on the old woman and sent her grave before the appointed time.'}",yo
151,"{'yo': 'Màmá rẹ́rìn-ín músẹ́, ó sì fi ọgbọ́n ẹ̀wẹ́ jáwọ́.', 'en': 'Mama smiled, and tactfully withdrew.'}",yo
152,"{'yo': 'Kò bínú, kò bínú rárá.', 'en': 'She was not annoyed, not annoyed at all.'}",yo
153,"{'yo': 'Òògùn ló ń sisẹ́ lára Làbákẹ́.', 'en': 'Labake was already under a spell.'}",yo
154,"{'yo': 'Làbákẹ́ ti gbẹ́ kòtò ara rẹ̀ nísìnyí tí ó ti dá ìlà òògùn kọjá lẹnú ọ̀nà yàrá rẹ̀.', 'en': 'Labake had literally dug her own grave now that she had crossed the concoction line across the doorstep of her own room.'}",yo
155,"{'yo': 'Ohun tí ó kàn kù fún un ní kí ó gbé Làbákẹ́ sínú pósí, kí ó kàn án pa, kí ó sì sín-in sínú ilẹ̀ tí ó gbẹ́.', 'en': 'What remained for her to do was to literally put Labake inside the prepared coffin, nail the coffin, and bury it inside the deep earth.'}",yo
156,"{'yo': 'Màmá yọwó, ó sì gbà Làbákẹ́ láàyè láti tẹ̀síwájú láti máa sọ̀rọ̀ fitafita pẹ̀lú ìrunú.', 'en': 'Mama withdrew and allowed Labake to continue raving and raging.'}",yo
157,"{'yo': 'Láti ìsínyì lọ, sọ́gbá ẹ àgbàyà! Yé é na imú híhunjo rẹ̀ yẹn! Ó tí gbélé ayé kọjá ìwúlò rẹ̀.', 'en': 'Mind your own business henceforth, old hag! Stop poking your wrinkled nose! You have outlived your usefulness.'}",yo
158,"{'yo': 'Fi mí sílẹ̀ àjẹ́ àgbàyà! Fi mí lọ́rùn sílẹ̀! Padà lọ sí ìgbéríko láti lọ ṣe àdúrà ìkẹyìn rẹ̀ lórí ilẹ̀ eèpè.', 'en': 'Leave me old witch! Leave me alone! Go back to the district to say your last prayers on earth.'}",yo
159,"{'yo': 'Àsìkò rẹ̀ tíẹ titó, sáré rẹ̀ sí tì wà nílẹ̀.', 'en': 'Your time is up already and your grave is ready.'}",yo
160,"{'yo': 'Má wà sí ìgboro mọ́ láé.', 'en': 'Never come to town again.'}",yo
161,"{'yo': 'Ṣóogbọ́ bẹ́ yẹn àjẹ́!', 'en': 'You hear that hag!'}",yo
162,"{'yo': 'Màmá ò fèsì ọ̀rọ̀ kan, kàkà bẹ́ẹ̀ ń ṣe ló ń rẹ́rìn-ín músẹ́, ó mọ̀ ohun tó ń sẹlẹ̀.', 'en': 'Mama did not utter a word in reply, rather she was smiling, she knew what was happening.'}",yo
163,"{'yo': 'Làbákẹ́ ti ya wèrè báyìí.', 'en': 'Labake was mad now.'}",yo
164,"{'yo': 'Wèrè sán-ún sán-ún. Gẹ́gẹ́ bí Èṣùníyì ṣe sọ fún, ìdí èyí kò ní èsì kankan, láìpẹ́, Làbákẹ́ á kẹ́rù lọ sí ilé rẹ̀ tuntun ní gbàgede ọjà. Fún ìdí èyí, kí idán ìbínú sọ̀rọ̀ náà tẹ̀síwájú: Tẹ̀síwájú!', 'en': 'Thoroughly mad. Just as Esuniyi had said, so she would not give a single reply, very soon, Labake would pack to her new home in the market square. So, let the tirade continue: Go on!'}",yo
165,"{'yo': 'Bẹ́ẹ̀ ni, kò tẹ̀síwájú! Ṣe ó ti rẹ̀ é ní?', 'en': 'Yes, go on! Are you tired?'}",yo
166,"{'yo': 'Kò tí ì yẹ kí ó rẹ̀ ẹ́! Ó gbọ́dọ̀ jẹ́ kí ó tẹ̀síwájú lọ́nàkonà!', 'en': ""You couldn't be tired yet! Let the tirade continue by all means!""}",yo
167,"{'yo': 'Ìdákẹ́rọ́rọ́ wà lẹ́yìn ìsẹ́jú márùn-ún, màmá sẹ́jú sí Sènábù; kẹ́lẹ́kẹ́lẹ́ náà ní ọmọbìnrin kékeré náà kanrí mọ́lẹ̀ padà.', 'en': 'After some five minutes, there was quiet Mama winked at Zenabu; silently and knowingly, the little girl nodded her head back.'}",yo
168,"{'yo': 'Ó ti mọwọ́ màmá tó bẹ́ẹ̀ tí ìbánisọ̀rọ̀ ti wá rọrùn láàrin wọn.', 'en': 'She had grown so much used to Mama now that communication between them had become quite easy.'}",yo
169,"{'yo': 'Lẹ́yìn tí ó ti dá ara rẹ̀ láàmú, tí ó ti gbé ẹ̀mí ara rẹ̀ gbóná Làbákẹ́ gbọ̀nà balùwẹ̀ lọ láti sanra pẹ̀lú omi tútù, ní kíá sì ni Sènábù bẹ̀rẹ̀ isẹ́', 'en': 'Labake, after working herself up, setting her own body ablaze went inside the bathroom to have a cold shower and swiftly, Zenabu moved into action.'}",yo
170,"{'yo': 'Kì í ṣe àjèjì sí yàrá màdáámù, gbogbo ibi kọ́lọ́fín àti ikòrògún yàrá náà ni ó mọ̀.', 'en': ""She was not a stranger to madam's bedroom, she knew all the nooks and corners of things included in the room.""}",yo
171,"{'yo': 'Ó mọ gbogbo ibi tí màdáámù ń tọ́jú àwọn nǹkan ẹ̀ sí títí mọ́ àwọn nǹkan àṣírí rẹ̀.', 'en': 'She knew where madam kept all her most private of all her possessions.'}",yo
172,"{'yo': 'Nìsínyí tí màdáámù ti fẹ́rẹ̀ ẹ́ kó ẹrù rẹ̀ tán, ó rọrùn fún un láti rí àwọn nǹkan méjì tí ó wà. Láàrin ìsẹ́jú mẹ́ta, ó tí parí isẹ́ tí wọn gbé fún un ó sì jáde láti inú yàrá màdáámù, tí ó sì di nǹkan méjéèjì mọ́wọ́, ó fi bébà àtijọ́ kan wé e, tí ó sì rí tónítóní, ó sì ń rẹ́rìn-ín músẹ́ sí màmá.', 'en': ""And now that madam had neatly packed, it was all the more easy for Zenabu to locate the two items she was looking for. Under three minutes, she had finished the assignment and she came out of madam's room clutching the two items, neatly wrapped up inside an old paper, and smiling at Mama.""}",yo
173,"{'yo': 'Màmá gbà á ó sì tètè fi sínú apẹ̀rẹ̀ rẹ̀.', 'en': 'Mama got the piece of paper and quickly tucked it away inside her basket.'}",yo
174,"{'yo': 'Nígbà ti màdáámù jáde láti inú balùwè, ohun tí ó rí nípé Sènábù kékeré ń bá Tinú seré lẹ́nu ọ̀nà, màmá sì ń dágbére fún Àlàmú tó sẹ̀sẹ̀ ń wọlé dé, tí wọn sí ń ṣe ìlérí láti wá wò ó kí ó to di òpin ọ̀ṣẹ̀ náà.', 'en': 'When finally Labake emerged from inside the bathroom, what she saw was little Zenabu playing with Tinu on the corridor, and Mama bidding Alamu who had just come in goodbye promising to check back on him before the end of that week.'}",yo
175,"{'yo': 'Àwọn nǹkan méjì náà wà ní ìpamó nínú apẹ̀rẹ̀ rẹ̀.', 'en': 'The two items were secure inside her basket.'}",yo
176,"{'yo': 'Màmá ti jí àwọn nǹkan náà wò nínú apẹ̀rẹ̀ rẹ̀, ó sì tẹ ẹ lọ́rùn; mẹ́rin nínú èékánná pupa ọwọ́ Làbákẹ́ tí ó fi nawọ sí i láìpẹ́ yìí, tí ó yọ nígbà tí ó wọ yàrá.', 'en': ""Mama had stolen a look at the two items herself, and had been very much pleased: four of Labake's long red nails which she pointed at her a short while ago and which she had removed as she Chtered the room.""}",yo
177,"{'yo': 'Èékán-ná ayédèrú! Àti díẹ̀ nínú irun Làbákẹ́ tí ò dà wálẹ̀ sára rẹ̀ láìpẹ́ yìí tí ó yọ nígbà tí ó fẹ́ wọ balùwẹ̀, ayédèrú irun rẹ̀!', 'en': 'Her false nails! Then Labakes Small lock of hair, which some minutes ago had boen dangling over her body and which she had removed as she prepared to go to the bathroom, her wig!'}",yo
178,"{'yo': 'Àwọn nǹkan méjì yìí ti wà nílẹ̀ fún Èṣùníyì.', 'en': 'These two items now for Esubiyi!'}",yo
179,"{'yo': 'Àsìkò náà ti súnmọ́, ti Làbákẹ́ á sáré jáde nínú ilé níhòòhò wọ òpópónà: ìgbà tí ó máa ṣo gbàgede ọjà di ilé, ìgbàtí á rákò lórí orúnkún rẹ̀ wọ ọgbà Èṣùníyì tí ó wà ní agbèègbè ìyàsọ́tọ̀ nínú igbó ìgbèriko.', 'en': ""The time was near, when Labake would run of the house into the streets naked: when she would pitch her home at the market square, when she would crawl on her knees to Esuniyi's camp in the isolated area of the forest in the district!""}",yo
180,"{'yo': 'Gbogbo ìyẹn ló yọ́risí ìdánmọ́rántó hàn lójú màmá bí ó ṣe ń ròyìn ìtàn àseyọrí ìrìnàjò rẹ̀ sí ìgboro fún Èṣùníyì.', 'en': ""So far so good, that about summed up the radiance on Mama's face as she related the story of her successful visit to town to Esuniyi.""}",yo
181,"{'yo': 'Ipò Àlàmú ti yàtọ̀, kò ní i kan àbùkù orí fífọ́ mọ́. Kò ní jiyà ìrẹnisílẹ̀ tí wọn á ti jù ú sí yàrádúdú ilé ẁer̀e pẹ̀lú àwọn ògidì asínwín tí won máa ń han tí won tún ń pariwo gẹ́gẹ́ bí alágbàágbé.', 'en': ""Alamu's condition had improved, Alamu would not suffer the indignity of having his head shaved. He would not suffer the humiliation of being thrown inside the dark room of the mad house with those eccentric inmates velling and hooting.""}",yo
182,"{'yo': '""""""Wàhálà ni mo sì i ń ri yìí,"""" màmá gbọ́ ti Èṣùníyì sọ èyí """"Ìjọ̀ngbọ̀n ó tí ì parí pátápátá.""', 'en': '""I can still see trouble,\' Mama heard Esuniyi say, """"Trouble is not yet over completely.""""""'}",yo
183,"{'yo': 'Ní wọ̀n ìgbà tí aṣojú àwọn ọ̀tá bá sì wà nínú ilé pẹ̀lú ọmọ rẹ̀, ohunkohun ló sì le sẹlẹ̀.', 'en': '""As long as the enemies agent remains with your son at home, anything could still happen.""""""'}",yo
184,"{'yo': '""Màmá wò Èṣùníyì, """"Kí la wá fẹ́ ṣe pẹ̀lú Làbákẹ́ báyìí?.""""""', 'en': '""Mama looked at Esuniyi, """"what shall we do now with Labake?""""""'}",yo
185,"{'yo': 'Làbákẹ́ ẹni ègún.', 'en': 'Accursed Labake.'}",yo
186,"{'yo': 'Aṣojú àwọn ọ̀tá.', 'en': ""The enemies' agent.""}",yo
187,"{'yo': 'Ó ń ṣe màmá bí ìgbà tí abẹ́rẹ́ tó mú gún-un lọ́kàn Làbákẹ́ sí ní abẹ́rẹ́ náà.', 'en': 'Mama felt a sharp pin pricking her heart, Labake was that pin!'}",yo
188,"{'yo': '""""""A ní láti tì í jáde,"""" Èṣùníyì tẹ̀síwájú, """"kíákíá sì ní pẹ̀lú.""""""', 'en': '""She must be flushed out\', Esuniyi continued, """"and very quickly too.""""""'}",yo
189,"{'yo': 'Lẹ́yìn náà ní á tó le rímú mí.', 'en': ""It's only then that we can breathe properly.""}",yo
190,"{'yo': 'Sùgbọ́n pẹ̀lú nǹkan méjì tí ẹ ti mú wáyìí ...', 'en': ""But with these two things you have brought now.'""}",yo
191,"{'yo': '""Èṣùníyì yọ bébà ti wọn di irun àti èékáná Làbákẹ́ sí yìí jáde... """"Kò sí wàhálà, Màmá.""""""', 'en': ""Esuniyi held out the piece of paper inside which Labake's lock of hair and nails were wrapped.... 'No problem, Mama'""}",yo
192,"{'yo': 'Màmá tún ọ̀nà ọ̀fun rẹ̀ ṣe.', 'en': 'Mama cleared her throat.'}",yo
193,"{'yo': 'Bẹ́ẹ̀, ẹ ṣeun. Ohun tí mo fẹ́ kí ẹ ṣe nísìnyí ní pé kí..kí ... kí ...', 'en': 'Well, thank you. What I want you to do now is to... to... to...'}",yo
194,"{'yo': 'Ohùn ẹjọ́ wuuru kíkí kan láti ọ́kan nínú àwọn yàrá ilé wèrè náà ní ó dà ọ̀rọ̀ mọ́ wọn lẹ́nu', 'en': 'They were interrupted by the sound of a deep murmur coming from inside one of the rooms of the mad house.'}",yo
195,"{'yo': '""""""Ohun tí màá fẹ́ kí ẹ ...ẹ ...ẹ ...""""""', 'en': 'What I will want you to... to... to...'}",yo
196,"{'yo': 'Ohùn wuuru tí ó wa láti inú ilé wèrè náà ti wá di ariwo ńlá, tí ó fẹ̀rẹ̀ dí ènìyàn létí.', 'en': ""The murmur from the mad house had now developed into a loud noise, splitting listeners'.""}",yo
197,"{'yo': 'Èyí ni àbùdá àhámọ́ Èṣùníyì kan.', 'en': ""That was a common feature of Esuniyi's enclave.""}",yo
198,"{'yo': 'Láìsí àní-àní, àwọn èèyàn rẹ̀ ti bẹ̀rẹ̀ eré ìje wọn bí wọ́n ṣe máa ń ṣe.', 'en': 'No doubt, his people were at their game their, usual game.'}",yo
199,"{'yo': 'Ìjà tí wọ́n máa ń já fún ti bẹ̀rẹ̀ níyẹn.', 'en': 'The usual physical attack one another had probably started again.'}",yo
200,"{'yo': 'Nígbàkugbà tí wọ́n bá si bẹ̀rẹ̀, gbẹgẹdẹ máa ń gbiná.', 'en': 'Each time they started it, it was usually like hell itself breaking loose.'}",yo
201,"{'yo': 'Wọn á bo ara wọn bí i ajá ọlọ́kúnr̀un, wọn á lu ara wọn, wọn á tún ya arà wọn jẹ.', 'en': 'They would pounce on one another, like rabies-infected dogs and snap and smack and tear.'}",yo
202,"{'yo': 'Ariwo àwọn wèrè náà mú ohùn màmá wálẹ̀.', 'en': ""The lunatics yelling noise drowned Mama's voice.""}",yo
203,"{'yo': 'Màmá ti bẹ̀rẹ̀ si í bẹ Bàbá olóògùn pẹ̀lú ìtara, pé kí ó lọ gbogbo agbára rẹ̀ láti yanjú Làbákẹ́ ní kíákíá - lónìí sọ́la.', 'en': 'Mama had started appealing passionately to the medicine man to use all his power to eliminate Labake as quickly as possible - today or tomorrow.'}",yo
204,"{'yo': 'Kí ó mú un wálẹ̀ lórí orúnkún rẹ̀.', 'en': 'Bring her down to her knees.'}",yo
205,"{'yo': 'Kí ó jẹ́ kí àwọn ọ̀tá ọmọ rẹ̀ yòókù tí ò ṣe é́ fojú rí rìn lọ níhòòhò sinú igbó kìjikìji tí ìkòkò àti àmọ̀tẹ́kùn á ti máa dúró láti dojú kọ wọ́n, ohun tí Màmá fẹ́ nìyẹn.', 'en': 'Cause the other invisible enemies of her son to wander naked into the thick jungle where hyenas and leopards would be waiting to launch a fierce attack on them, that was what she wanted.'}",yo
206,"{'yo': 'Nǹkan tí ó ń sọ fún Èṣùníyì pé kí ó ṣe nìyẹn tí ariwo àwọn wèrè yẹn fi tún pọ̀ sí i.', 'en': 'That was what she was telling Esuniyi to do when the noise from the lunatics came on more and more compellingly.'}",yo
